textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),Cleaned_Text,Predicted_Sentiment
f4f24160c3, whatever i know you like it.  HAHAHHAH!,positive,morning,46-60,Lithuania,2722289.0,62700.0,43.0,whatever i know you like it  hahahhah,neutral
80420cfe74,oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****,negative,noon,60-70,Luxembourg,625978.0,2590.0,242.0,oh no my fun weekend with friends is gone my mother has made a family weekend of it,positive
5f1811bb3d,Good morning twitterland. Happy Monday,positive,night,70-100,Madagascar,27691018.0,581795.0,48.0,good morning twitterland happy monday,positive
c7d3ab998a,Writing reports....,neutral,morning,0-20,Malawi,19129952.0,94280.0,203.0,writing reports,neutral
7abd932d50,thanks timmy.  turns out he has strep and a high fever.,positive,noon,21-30,Malaysia,32365999.0,328550.0,99.0,thanks timmy  turns out he has strep and a high fever,positive
ed298c6e5d," oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days",positive,night,31-45,Maldives,540544.0,300.0,1802.0,oh that is very nice i will do something nice next week  going to madrid next weekend for few days,positive
3257bafde1,keeping it chilled.,positive,morning,46-60,Mali,20250833.0,1220190.0,17.0,keeping it chilled,neutral
2c150a0703,what a beautiful day not to got to my first class,positive,noon,60-70,Malta,441543.0,320.0,1380.0,what a beautiful day not to got to my first class,positive
2252c58ab0, Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?,positive,night,70-100,Marshall Islands,59190.0,180.0,329.0,fabulous and i didnt get that pic  gmail be acting the fool sometimes can u dm me it,positive
7d933d9d21," yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",neutral,morning,0-20,Mauritania,4649658.0,1030700.0,5.0,yeah its terrible  cockatoos are the hardest to live with so emotional good thing he found you though,neutral
f6400f56e9,_ that sucks!,negative,noon,21-30,Mauritius,1271768.0,2030.0,626.0,that sucks,negative
4477b985e5, yes it does,positive,night,31-45,Mexico,128932753.0,1943950.0,66.0,yes it does,neutral
66019ddc8f,_datti Thanks sankar for ur wishes,positive,morning,46-60,Micronesia,115023.0,700.0,164.0,datti thanks sankar for ur wishes,positive
a7cf141043,"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend.",positive,noon,60-70,Moldova,4033963.0,32850.0,123.0,i love waking up and thinking its a weekday but then realizing its the weekend,positive
4b2b16581a," sorry bout the cat,",negative,night,70-100,Monaco,39242.0,1.0,26337.0,sorry bout the cat,negative
e1a3e4575d, You`re the only person to have joined in  #penilewords,neutral,morning,0-20,Mongolia,3278290.0,1553560.0,2.0,youre the only person to have joined in,neutral
719934e5e0,Up and washed  I`m clothing myself as I type xD WOOOO,positive,noon,21-30,Montenegro,628066.0,13450.0,47.0,up and washed  im clothing myself as i type xd woooo,neutral
dcba201932, miss u too. I`m still at a club...u know...west coast ****!,negative,night,31-45,Morocco,36910560.0,446300.0,83.0,miss u too im still at a clubu knowwest coast,neutral
a55208f877, love love love pot psycology. My Friday night treat,positive,morning,46-60,Mozambique,31255435.0,786380.0,40.0,love love love pot psycology my friday night treat,positive
c13f8a6154,Happy Star Wars Day  May the fourth be with you!,positive,noon,60-70,Myanmar (formerly Burma),54409800.0,653290.0,83.0,happy star wars day  may the fourth be with you,positive
e0eeef2f3f, Playing with lighters fire matches and grass,neutral,night,70-100,Namibia,2540905.0,823000.0,3.0,playing with lighters fire matches and grass,neutral
003816f151,_art That would be the one.  It`s awesome sauce.,positive,morning,0-20,Nauru,10824.0,20.0,541.0,art that would be the one  its awesome sauce,positive
69c36e5f81,"Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing.",neutral,noon,21-30,Nepal,29136808.0,143350.0,203.0,bucky my ferret officially has insulinoma  now on daily prednisone had interview with pdoc today have to go back monday for testing,neutral
898c63c69f," I`ve never been to Prague, but if i had the money, it`ll be in the 10 first cities I visit",positive,night,31-45,Netherlands,17134872.0,33720.0,508.0,ive never been to prague but if i had the money itll be in the  first cities i visit,positive
b01100d6c6,coffee time,neutral,morning,46-60,New Zealand,4822233.0,263310.0,18.0,coffee time,neutral
131da67079," He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died.",neutral,noon,60-70,Nicaragua,6624554.0,120340.0,55.0,he was creepy for me at first but i did really grow to like him i cried like a baby when he and tosh died,neutral
2a83e56667,"_ really!? that son of a ****, screw him, ill talk to on msn later k  xox",negative,night,70-100,Niger,24206644.0,1266700.0,19.0,really that son of a  screw him ill talk to on msn later k  xox,neutral
83b44dda65," We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!",positive,morning,0-20,Nigeria,206139589.0,910770.0,226.0,we didntbut we did have to wait a good twenty minutes for one  good night though,positive
b3fa6e5c24, I always hope they will die out but then i see the the old ones and it makes me sad,negative,noon,21-30,North Korea,25778816.0,120410.0,214.0,i always hope they will die out but then i see the the old ones and it makes me sad,negative
03e41eeb4f," thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves",neutral,night,31-45,North Macedonia,2083374.0,25220.0,83.0,thanks alen it seems that we can only submit community news is this an error or must we prove ourselves,neutral
83fc759a0b, don`t follow me. You will ruin my twitter experience,negative,morning,46-60,Norway,5421241.0,365000.0,15.0,dont follow me you will ruin my twitter experience,neutral
ff9722bca7,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.,negative,noon,60-70,Oman,5106626.0,309500.0,16.0,blah to car repairs almost  dollars   shopping around for a better deal,positive
ebf6233a5b,Weetabix and Choco milk  Yum!,positive,night,70-100,Pakistan,220892340.0,770880.0,287.0,weetabix and choco milk  yum,neutral
9e4228219d, me too!,neutral,morning,0-20,Palau,18094.0,460.0,39.0,me too,neutral
25ce9a8b1b,I`m sad to have lost another person close to me to cancer,negative,noon,21-30,Palestine State,5101414.0,6020.0,847.0,im sad to have lost another person close to me to cancer,negative
ed6a316e8a,_me Thanks! Kinda bittersweet though,neutral,night,31-45,Panama,4314767.0,74340.0,58.0,me thanks kinda bittersweet though,positive
4244aec072,_Nutbar Good morning  how are you? #TwitterTakeover,positive,morning,46-60,Papua New Guinea,8947024.0,452860.0,20.0,nutbar good morning  how are you,positive
90751fc00f,First time to Twitter..,neutral,noon,60-70,Paraguay,7132538.0,397300.0,18.0,first time to twitter,positive
c653189d96,Captain Jack is back,neutral,night,70-100,Peru,32971854.0,1280000.0,26.0,captain jack is back,neutral
9b2b40dda6,"_la ben`s dreams make me so saddddddd  i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me..",negative,morning,0-20,Philippines,109581078.0,298170.0,368.0,la bens dreams make me so saddddddd  i want them to be togetherrr i swear if this  gets me bawlinggg so help me,neutral
e4838b68a2,"Internet, you were so fast! And now you are so slow! Where did the fast connection go?",neutral,noon,21-30,Poland,37846611.0,306000.0,124.0,internet you were so fast and now you are so slow where did the fast connection go,neutral
0ce20ef06e, 6 am.  you?,neutral,night,31-45,Portugal,10196709.0,91590.0,111.0,am  you,neutral
fb030409ab,30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories!,negative,morning,46-60,Qatar,2881053.0,11610.0,248.0,year old barbie dolls still can rock itthat girl was hot  and ken aint so bad either  now those are memories,negative
ae1b11d7ec,this weather makes my fingers numb / still waiting,negative,noon,60-70,Romania,19237691.0,230170.0,84.0,this weather makes my fingers numb  still waiting,negative
8739e2666f, LOL yeah ima mama  thanks. happy mama`s day and lakers day! i love it!,positive,night,70-100,Russia,145934462.0,16376870.0,9.0,lol yeah ima mama  thanks happy mamas day and lakers day i love it,positive
e9a77e014a,DONE--IT`S SUMMER!!!,neutral,morning,0-20,Rwanda,12952218.0,24670.0,525.0,doneits summer,neutral
7920a12924, I was just at Geno`s 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too,neutral,noon,21-30,Saint Kitts and Nevis,53199.0,260.0,205.0,i was just at genos hrs ago  would have went to pats but the neon lights got me lol  had drinks at south philly bar too,positive
8c091fb754,http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha,positive,night,31-45,Saint Lucia,183627.0,610.0,301.0,fry bread is good but they only gave me a little pinch of lettuce  ha ha,positive
d3e52b51b7, Its WoW! effect  Thanks for the update.,positive,morning,46-60,Saint Vincent and the Grenadines,110940.0,390.0,284.0,its wow effect  thanks for the update,positive
4addb8e422,"got up at 8 today, and also misses his friend ",negative,noon,60-70,Samoa,198414.0,2830.0,70.0,got up at  today and also misses his friend,neutral
f18b102ad6,catching up on my reading... twitter n BF break,neutral,night,70-100,San Marino,33931.0,60.0,566.0,catching up on my reading twitter n bf break,positive
7720aca199," No, that`s not right - I remember now.  You were in a fearless tweet - we were both seen as fearless.",neutral,morning,0-20,Sao Tome and Principe,219159.0,960.0,228.0,no thats not right  i remember now  you were in a fearless tweet  we were both seen as fearless,negative
6115285ce8,  my thoughts dwell on a certain person,neutral,noon,21-30,Saudi Arabia,34813871.0,2149690.0,16.0,my thoughts dwell on a certain person,positive
a7af432585,Transition time is over; tonight I work night shift. I woke up at 1330.,neutral,night,31-45,Senegal,16743927.0,192530.0,87.0,transition time is over tonight i work night shift i woke up at,neutral
28db608c0d,Gonna go to work with my honey today!!!! So exciting!!!,positive,morning,46-60,Serbia,8737371.0,87460.0,100.0,gonna go to work with my honey today so exciting,positive
7e45ea194d,_ aww thats too bad you lost it though,negative,noon,60-70,Seychelles,98347.0,460.0,214.0,aww thats too bad you lost it though,negative
4760319f17, this my new more private acc. Will only use it for close twitter friends,neutral,night,70-100,Sierra Leone,7976983.0,72180.0,111.0,this my new more private acc will only use it for close twitter friends,positive
f3de150883,I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.,negative,morning,0-20,Singapore,5850342.0,700.0,8358.0,i hate going online and looking at the balance in the bank  its always a lot lower than i need it to be,negative
7e82aab535," actually, the web works fine. tweetdeck seems to be the culprit  sadness! it`s done this at two diff. locations",neutral,noon,21-30,Slovakia,5459642.0,48088.0,114.0,actually the web works fine tweetdeck seems to be the culprit  sadness its done this at two diff locations,positive
bcc50747b1,_x How did your Geo ISU go? I swear I just had the worse day ever..,negative,night,31-45,Slovenia,2078938.0,20140.0,103.0,x how did your geo isu go i swear i just had the worse day ever,negative
357483f649,"And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!",negative,morning,46-60,Solomon Islands,686884.0,28000.0,25.0,and you could have it all my empire of dirt im in ae with dad im freezing fully shivering every else is warm  no fones allowed ffs,positive
261a5bbd14, tell me what you think of Pride Prejudice and Zombies . . . if you`re not all hyped up on sugar,neutral,noon,60-70,Somalia,15893222.0,627340.0,25.0,tell me what you think of pride prejudice and zombies    if youre not all hyped up on sugar,neutral
b03e2a23e5,"_tdh Can you install ruby, gems and rails on keep? Please?",neutral,night,70-100,South Africa,59308690.0,1213090.0,49.0,tdh can you install ruby gems and rails on keep please,neutral
ad37dcf4ff,Out for ultimate training. looking forward to the sunset!,positive,morning,0-20,South Korea,51269185.0,97230.0,527.0,out for ultimate training looking forward to the sunset,neutral
5cd1ac2c57,going to work once again. what a great few days off i had. now it`s over  but atleast i get 2 more commin up wahooooooo,positive,noon,21-30,South Sudan,11193725.0,610952.0,18.0,going to work once again what a great few days off i had now its over  but atleast i get  more commin up wahooooooo,positive
7f0a146e26, Good to see you back. Sorry that happened to you,neutral,night,31-45,Spain,46754778.0,498800.0,94.0,good to see you back sorry that happened to you,neutral
